feature,precision,recall,f1,category
workclass,0.74,0.24666666666666667,0.37,State-gov
workclass,0.7049525816649105,0.26997578692493945,0.3904289466005252,Private
workclass,0.7047619047619048,0.24749163879598662,0.3663366336633664,Local-gov
workclass,0.6907894736842105,0.2949438202247191,0.41338582677165353,Self-emp-not-inc
workclass,0.9,0.3588039867109635,0.5130641330166271,Self-emp-inc
workclass,0.6363636363636364,0.19886363636363635,0.303030303030303,Federal-gov
workclass,1.0,1.0,1.0,Without-pay
education,0.8729281767955801,0.33617021276595743,0.48540706605222733,Masters
education,0.5448717948717948,0.20506634499396864,0.2979842243645925,HS-grad
education,0.6205533596837944,0.23432835820895523,0.3401950162513543,Some-college
education,0.8333333333333334,0.29135338345864664,0.43175487465181056,Bachelors
education,0.6911764705882353,0.26857142857142857,0.3868312757201646,Assoc-voc
education,0.0,1.0,0.0,Preschool
education,0.5294117647058824,0.36,0.42857142857142855,11th
education,0.47058823529411764,0.32,0.38095238095238104,10th
education,0.9489795918367347,0.45365853658536587,0.613861386138614,Prof-school
education,0.9473684210526315,0.3103448275862069,0.4675324675324675,Doctorate
education,0.3333333333333333,0.18181818181818182,0.23529411764705885,12th
education,0.2,0.6666666666666666,0.30769230769230765,5th-6th
education,0.42857142857142855,0.25,0.3157894736842105,7th-8th
education,0.7045454545454546,0.2198581560283688,0.33513513513513515,Assoc-acdm
education,0.2,0.1,0.13333333333333333,9th
education,0.5,0.25,0.3333333333333333,1st-4th
marital-status,0.8256611165523996,0.2631086142322097,0.39905325443786976,Married-civ-spouse
marital-status,0.3938053097345133,0.3545816733067729,0.3731656184486373,Never-married
marital-status,0.5158730158730159,0.3080568720379147,0.3857566765578635,Divorced
marital-status,0.5833333333333334,0.34146341463414637,0.43076923076923085,Widowed
marital-status,0.5,0.4117647058823529,0.45161290322580644,Separated
marital-status,0.4,0.14285714285714285,0.21052631578947364,Married-spouse-absent
marital-status,1.0,0.2,0.33333333333333337,Married-AF-spouse
occupation,0.8201634877384196,0.3314977973568282,0.47215686274509805,Prof-specialty
occupation,0.7277777777777777,0.27405857740585776,0.3981762917933131,Sales
occupation,0.6234567901234568,0.22197802197802197,0.3273905996758509,Craft-repair
occupation,0.49019607843137253,0.1893939393939394,0.273224043715847,Machine-op-inspct
occupation,0.5641025641025641,0.3548387096774194,0.43564356435643564,Farming-fishing
occupation,0.8803680981595092,0.2983367983367983,0.4456521739130434,Exec-managerial
occupation,0.6428571428571429,0.2236024844720497,0.3317972350230415,Transport-moving
occupation,0.5041322314049587,0.24110671936758893,0.3262032085561497,Adm-clerical
occupation,0.42857142857142855,0.21951219512195122,0.29032258064516125,Handlers-cleaners
occupation,0.7297297297297297,0.1956521739130435,0.3085714285714286,Tech-support
occupation,0.22727272727272727,0.14084507042253522,0.17391304347826086,Other-service
occupation,1.0,0.0,0.0,Armed-Forces
occupation,0.5,1.0,0.6666666666666666,Priv-house-serv
occupation,0.68,0.17525773195876287,0.27868852459016397,Protective-serv
relationship,0.8307522123893806,0.26490299823633157,0.40171168761700987,Husband
relationship,0.21212121212121213,0.4,0.2772277227722772,Own-child
relationship,0.5054151624548736,0.330188679245283,0.3994293865905849,Not-in-family
relationship,0.2727272727272727,0.2,0.23076923076923075,Other-relative
relationship,0.8125,0.2556179775280899,0.3888888888888889,Wife
relationship,0.47540983606557374,0.30526315789473685,0.3717948717948718,Unmarried
race,0.7242447714949651,0.272913018096906,0.39643841424634296,White
race,0.6582278481012658,0.287292817679558,0.4,Black
race,0.7,0.22764227642276422,0.3435582822085889,Asian-Pac-Islander
race,0.6363636363636364,0.4117647058823529,0.5,Amer-Indian-Eskimo
race,0.6,0.46153846153846156,0.5217391304347826,Other
sex,0.7686170212765957,0.27238454288407166,0.40222686151704945,Male
sex,0.5313531353135313,0.27902946273830154,0.3659090909090909,Female
native-country,0.7207743857036486,0.27736389684813756,0.40057935030002073,United-States
native-country,1.0,0.30434782608695654,0.4666666666666667,Germany
native-country,0.5,0.2,0.28571428571428575,Cambodia
native-country,0.8333333333333334,0.43478260869565216,0.5714285714285714,India
native-country,1.0,0.0,0.0,Columbia
native-country,0.5,0.16666666666666666,0.25,El-Salvador
native-country,1.0,0.15384615384615385,0.2666666666666667,Cuba
native-country,0.6666666666666666,0.12121212121212122,0.20512820512820512,Philippines
native-country,1.0,0.0,0.0,Yugoslavia
native-country,1.0,0.2857142857142857,0.4444444444444445,Jamaica
native-country,0.0,0.0,1.0,Haiti
native-country,1.0,0.2222222222222222,0.3636363636363636,Taiwan
native-country,0.6,0.3,0.4,China
native-country,0.0,0.0,1.0,Vietnam
native-country,0.75,0.21428571428571427,0.3333333333333333,England
native-country,0.3333333333333333,0.11764705882352941,0.1739130434782609,Mexico
native-country,1.0,0.0,0.0,Hong
native-country,0.5555555555555556,0.2631578947368421,0.35714285714285715,Canada
native-country,1.0,0.0,0.0,Guatemala
native-country,1.0,0.125,0.2222222222222222,France
native-country,0.0,0.0,1.0,South
native-country,1.0,0.6,0.7499999999999999,Greece
native-country,1.0,0.3,0.4615384615384615,Iran
native-country,1.0,1.0,1.0,Dominican-Republic
native-country,1.0,0.5,0.6666666666666666,Puerto-Rico
native-country,1.0,0.16666666666666666,0.2857142857142857,Poland
native-country,1.0,0.0,0.0,Thailand
native-country,0.0,0.0,1.0,Portugal
native-country,0.6666666666666666,0.15384615384615385,0.25,Italy
native-country,1.0,0.0,0.0,Nicaragua
native-country,0.0,0.0,1.0,Hungary
native-country,0.6666666666666666,0.18181818181818182,0.28571428571428575,Japan
native-country,1.0,0.0,0.0,Laos
native-country,1.0,0.0,0.0,Scotland
native-country,1.0,0.0,0.0,Peru
native-country,0.0,1.0,0.0,Holand-Netherlands
native-country,0.5,0.5,0.5,Trinadad&Tobago
native-country,1.0,1.0,1.0,Honduras
native-country,1.0,0.3333333333333333,0.5,Ecuador
native-country,1.0,1.0,1.0,Outlying-US(Guam-USVI-etc)
native-country,1.0,0.2,0.33333333333333337,Ireland
